filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_23_24__kitchen_still__MDSDXSNU_frame30.jpg,1,0.9905085563659668,1
data/cropped/train/fake/fake_18_21__outside_talking_pan_laughing__PQFTWVRQ_frame10.jpg,1,1.0,1
data/cropped/val/real/real_244_frame5.jpg,0,0.0003131730481982231,0
data/cropped/train/fake/fake_13_11__hugging_happy__61T622EK_frame19.jpg,1,1.0,1
data/cropped/train/real/real_770_frame9.jpg,0,3.6968839009697644e-17,0
data/cropped/train/fake/fake_03_15__meeting_serious__OY4I7ZU8_frame0.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_03_11__walking_outside_cafe_disgusted__VLCLB0AU_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_04_13__talking_angry_couch__00T3UYOR_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_12_14__outside_talking_pan_laughing__Z7EWFA0P_frame5.jpg,1,0.9999723434448242,1
data/cropped/train/fake/fake_02_15__walk_down_hall_angry__HTG660F8_frame7.jpg,1,0.9986572265625,1
data/cropped/train/fake/fake_02_06__walking_down_indoor_hall_disgust__GH8TGTBS_frame7.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_182_frame3.jpg,0,2.6772801753338626e-09,0
data/cropped/train/real/real_649_frame15.jpg,0,0.11288271844387054,0
data/cropped/train/fake/fake_09_27__outside_talking_still_laughing__RC9KATOO_frame2.jpg,1,1.0,1
data/cropped/val/fake/fake_06_02__walk_down_hall_angry__37DH75GQ_frame10.jpg,1,0.9977169036865234,1
data/cropped/train/real/real_608_frame12.jpg,0,1.1960264376109642e-11,0
data/cropped/train/fake/fake_23_22__kitchen_still__X2ZN5Q31_frame43.jpg,1,0.9993131160736084,1
data/cropped/train/fake/fake_04_26__outside_talking_pan_laughing__MS2MLJP1_frame14.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_21_14__walking_and_outside_surprised__N0WM4GSV_frame23.jpg,1,1.0,1
data/cropped/val/fake/fake_02_11__meeting_serious__NZJ1YEWE_frame8.jpg,1,0.9997474551200867,1
data/cropped/train/fake/fake_20_25__walking_and_outside_surprised__RSCD7KXO_frame17.jpg,1,0.9999939203262329,1
data/cropped/train/fake/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame12.jpg,1,0.9999860525131226,1
data/cropped/train/fake/fake_02_14__walking_and_outside_surprised__3IUBEKCT_frame11.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_01_20__outside_talking_still_laughing__6UBMLXK3_frame2.jpg,1,1.0,1
data/cropped/train/real/real_645_frame10.jpg,0,0.006012361031025648,0
data/cropped/train/fake/fake_15_02__hugging_happy__XNJIS4S3_frame13.jpg,1,0.9999536275863647,1
data/cropped/train/fake/fake_18_27__kitchen_pan__GRZ07XTD_frame7.jpg,1,0.9999747276306152,1
data/cropped/train/fake/fake_26_18__talking_against_wall__UMEX6HWU_frame22.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_11_04__talking_angry_couch__JRQWOV1G_frame26.jpg,1,0.999991774559021,1
data/cropped/train/fake/fake_03_20__talking_against_wall__9NFWR304_frame30.jpg,1,0.9997043013572693,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__6UBMLXK3_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_16_17__walk_down_hall_angry__S7UMSIQV_frame6.jpg,1,0.9825015664100647,1
data/cropped/train/fake/fake_03_14__podium_speech_happy__Q9NSXM88_frame9.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_07_09__hugging_happy__N9CWME71_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_07_02__exit_phone_room__9NVRE2KQ_frame10.jpg,1,1.0,1
data/cropped/train/real/real_585_frame3.jpg,0,3.864445096796133e-15,0
data/cropped/train/fake/fake_14_18__talking_against_wall__0YRBHIKG_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_26_06__talking_angry_couch__L5BVR5L9_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_01_11__outside_talking_pan_laughing__WIZ7GKOD_frame11.jpg,1,0.9999501705169678,1
data/cropped/train/fake/fake_14_01__talking_angry_couch__0S0NS5C6_frame16.jpg,1,0.9999927282333374,1
data/cropped/train/fake/fake_14_15__walking_down_street_outside_angry__OMLZILK3_frame6.jpg,1,1.0,1
data/cropped/val/fake/fake_06_18__talking_angry_couch__DEA1TCLN_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_09_21__talking_angry_couch__Z8H2TRCI_frame27.jpg,1,0.9956282377243042,1
data/cropped/train/fake/fake_16_17__talking_against_wall__S7UMSIQV_frame5.jpg,1,1.0,1
data/cropped/val/fake/fake_28_16__exit_phone_room__OANAQYD5_frame8.jpg,1,0.9999085664749146,1
data/cropped/train/fake/fake_07_25__talking_angry_couch__LZYKF7LK_frame18.jpg,1,0.999995231628418,1
data/cropped/train/fake/fake_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A_frame38.jpg,1,1.0,1
data/cropped/train/fake/fake_25_06__exit_phone_room__MI9BDQ7M_frame8.jpg,1,0.9907185435295105,1
data/cropped/train/fake/fake_26_13__outside_talking_pan_laughing__WK3NZ3UV_frame11.jpg,1,1.0,1
data/cropped/train/real/real_302_frame27.jpg,0,0.020680997520685196,0
data/cropped/train/fake/fake_19_24__outside_talking_still_laughing__NPZW2Z9L_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_03_09__outside_talking_still_laughing__RCETIXYL_frame29.jpg,1,1.0,1
data/cropped/train/real/real_050_frame15.jpg,0,4.610521955328295e-07,0
data/cropped/train/real/real_655_frame9.jpg,0,3.835537825125357e-07,0
data/cropped/train/fake/fake_13_27__walking_outside_cafe_disgusted__A1OSUJE9_frame12.jpg,1,0.9678269028663635,1
data/cropped/val/fake/fake_01_04__meeting_serious__0XUW13RW_frame1.jpg,1,0.9997695088386536,1
data/cropped/train/fake/fake_02_06__exit_phone_room__3J3BHSHI_frame10.jpg,1,0.9998247027397156,1
data/cropped/train/fake/fake_23_10__talking_against_wall__W02WYPCX_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_16_05__hugging_happy__053HPS1G_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_09_02__walking_down_street_outside_angry__6KUOFMZW_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_09_21__podium_speech_happy__JEELOMN2_frame21.jpg,1,0.9999008178710938,1
data/cropped/train/fake/fake_03_20__outside_talking_pan_laughing__61SVZ2J7_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__XWMKFMF6_frame43.jpg,1,1.0,1
data/cropped/train/fake/fake_03_15__kitchen_still__AIOM1U5V_frame9.jpg,1,0.9997345805168152,1
data/cropped/train/fake/fake_15_02__hugging_happy__XNJIS4S3_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_11_01__podium_speech_happy__FCNL2OVP_frame28.jpg,1,0.9999943971633911,1
data/cropped/train/fake/fake_18_14__talking_against_wall__0YRBHIKG_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_02_13__walking_outside_cafe_disgusted__AROBAY8R_frame23.jpg,1,0.9998962879180908,1
data/cropped/train/fake/fake_23_19__walking_outside_cafe_disgusted__D1K19NUP_frame6.jpg,1,1.0,1
data/cropped/val/fake/fake_11_13__kitchen_still__61T622EK_frame5.jpg,1,0.9884790778160095,1
data/cropped/train/real/real_341_frame9.jpg,0,6.878089220272105e-15,0
data/cropped/train/fake/fake_01_04__talking_angry_couch__0XUW13RW_frame18.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_731_frame24.jpg,0,0.001754031516611576,0
data/cropped/train/fake/fake_26_11__kitchen_still__7C0VKV43_frame28.jpg,1,0.9999675750732422,1
data/cropped/train/fake/fake_12_26__talking_angry_couch__LI63E4TS_frame40.jpg,1,0.9999942779541016,1
data/cropped/train/fake/fake_18_25__walk_down_hall_angry__AUC0HY5T_frame13.jpg,1,0.9999719858169556,1
data/cropped/val/fake/fake_21_07__talking_against_wall__MKU99DVX_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_02_12__podium_speech_happy__9D2ZHEKW_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_01_03__outside_talking_still_laughing__JZUXXFRB_frame30.jpg,1,1.0,1
data/cropped/train/fake/fake_18_26__talking_against_wall__UMEX6HWU_frame24.jpg,1,0.9999890327453613,1
data/cropped/val/fake/fake_06_12__walk_down_hall_angry__3K21NFNM_frame7.jpg,1,0.9999790191650391,1
data/cropped/train/fake/fake_06_18__walking_and_outside_surprised__MVXBDKGB_frame5.jpg,1,0.9999819993972778,1
data/cropped/train/fake/fake_03_15__meeting_serious__OY4I7ZU8_frame29.jpg,1,0.9998944997787476,1
data/cropped/train/fake/fake_13_02__outside_talking_still_laughing__CP5HFV3K_frame19.jpg,1,1.0,1
data/cropped/val/fake/fake_02_04__hugging_happy__SUIZOXAJ_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A_frame11.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_13_02__walking_down_indoor_hall_disgust__CP5HFV3K_frame27.jpg,1,0.9994268417358398,1
data/cropped/val/fake/fake_18_02__exit_phone_room__B95S4G6F_frame0.jpg,1,0.9999872446060181,1
data/cropped/train/fake/fake_20_13__podium_speech_happy__C50CSOEX_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_10_22__talking_angry_couch__X803B18R_frame53.jpg,1,0.9999948740005493,1
data/cropped/val/fake/fake_24_23__talking_angry_couch__MDSDXSNU_frame1.jpg,1,1.0,1
data/cropped/train/real/real_311_frame5.jpg,0,2.6771018747508238e-20,0
data/cropped/train/fake/fake_21_25__walking_and_outside_surprised__NFBISHIN_frame5.jpg,1,1.0,1
data/cropped/train/real/real_629_frame28.jpg,0,9.13068660679528e-08,0
data/cropped/val/fake/fake_28_05__podium_speech_happy__W3J028UG_frame22.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_11_04__talking_angry_couch__JRQWOV1G_frame36.jpg,1,0.9999903440475464,1
data/cropped/train/real/real_130_frame24.jpg,0,2.434524803973659e-11,0
data/cropped/val/fake/fake_23_22__outside_talking_still_laughing__W9MT3Q5K_frame13.jpg,1,0.9999964237213135,1
data/cropped/train/fake/fake_15_02__hugging_happy__MZWH8ATN_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame13.jpg,1,0.9999164342880249,1
data/cropped/val/fake/fake_07_21__hugging_happy__CRGVSDBI_frame7.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_18_15__kitchen_pan__V5VHLCOW_frame7.jpg,1,0.9999818801879883,1
data/cropped/train/fake/fake_09_03__outside_talking_still_laughing__8DTEGQ54_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_23_19__outside_talking_still_laughing__D1K19NUP_frame32.jpg,1,0.9998539686203003,1
data/cropped/train/fake/fake_15_01__kitchen_still__02HILKYO_frame31.jpg,1,1.0,1
data/cropped/val/fake/fake_18_09__exit_phone_room__3VP8836C_frame9.jpg,1,0.9996393918991089,1
data/cropped/train/fake/fake_14_20__podium_speech_happy__R7SPX6OK_frame46.jpg,1,1.0,1
data/cropped/train/fake/fake_25_20__walking_down_street_outside_angry__DW2L6D2V_frame11.jpg,1,0.9999970197677612,1
data/cropped/val/fake/fake_20_21__walking_down_indoor_hall_disgust__ZCB5OMEW_frame22.jpg,1,0.9100605845451355,1
data/cropped/train/real/real_461_frame12.jpg,0,2.7979416472589946e-07,0
data/cropped/train/fake/fake_04_15__talking_angry_couch__46TJ9IOJ_frame19.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_06_14__podium_speech_happy__8U9ULZDT_frame25.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_22_23__walking_and_outside_surprised__TU7RHG0S_frame27.jpg,1,0.9999955892562866,1
data/cropped/train/fake/fake_18_06__kitchen_pan__XJ76YU5A_frame10.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_09_20__talking_angry_couch__2E5DNCYI_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_27_18__talking_angry_couch__GRZ07XTD_frame31.jpg,1,1.0,1
data/cropped/train/fake/fake_18_03__outside_talking_pan_laughing__22UBC0BS_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_16_17__podium_speech_happy__EWJJTZHY_frame44.jpg,1,1.0,1
data/cropped/train/fake/fake_27_02__kitchen_pan__78M8S6M6_frame12.jpg,1,0.9999865293502808,1
data/cropped/train/fake/fake_03_21__hugging_happy__TEV3HIHZ_frame13.jpg,1,0.9999949932098389,1
data/cropped/train/real/real_899_frame17.jpg,0,1.2549189465360655e-09,0
data/cropped/train/fake/fake_19_24__exit_phone_room__QD5K7BP2_frame0.jpg,1,0.7948115468025208,1
data/cropped/train/fake/fake_24_19__walking_down_street_outside_angry__59PN7WZ2_frame6.jpg,1,0.9999876022338867,1
data/cropped/train/real/real_152_frame1.jpg,0,1.8418051084267972e-08,0
data/cropped/train/real/real_475_frame13.jpg,0,2.4346002991393334e-10,0
data/cropped/train/fake/fake_27_18__outside_talking_still_laughing__G7OOOUCX_frame30.jpg,1,1.0,1
data/cropped/train/fake/fake_03_21__hugging_happy__TEV3HIHZ_frame12.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_494_frame5.jpg,0,2.6829616217582952e-06,0
data/cropped/train/real/real_852_frame9.jpg,0,1.0449804947116956e-39,0
data/cropped/train/fake/fake_21_09__exit_phone_room__CGIID3GV_frame3.jpg,1,0.9999957084655762,1
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__AIOM1U5V_frame9.jpg,1,1.0,1
data/cropped/val/fake/fake_07_04__kitchen_still__ITC0C48B_frame28.jpg,1,0.9994352459907532,1
data/cropped/train/fake/fake_27_02__walking_down_street_outside_angry__XFSH3BW7_frame18.jpg,1,0.9999322891235352,1
data/cropped/train/fake/fake_02_07__hugging_happy__O4SXNLRL_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_14_26__exit_phone_room__SU8SAHTT_frame0.jpg,1,0.9981551766395569,1
data/cropped/train/fake/fake_08_16__podium_speech_happy__8Q7JCS95_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_09_26__walk_down_hall_angry__XXGYLT82_frame6.jpg,1,0.999884843826294,1
data/cropped/train/fake/fake_14_13__talking_against_wall__KMQ3AW6A_frame38.jpg,1,1.0,1
data/cropped/train/real/real_165_frame2.jpg,0,5.426779581263474e-10,0
data/cropped/train/fake/fake_26_04__talking_against_wall__WX836VLY_frame53.jpg,1,0.9999843835830688,1
data/cropped/train/fake/fake_10_23__outside_talking_still_laughing__CU6SNBFZ_frame31.jpg,1,1.0,1
data/cropped/train/fake/fake_22_19__talking_against_wall__VK6BF5NV_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_19_24__secret_conversation__QD5K7BP2_frame2.jpg,1,0.9994851350784302,1
data/cropped/val/real/real_613_frame1.jpg,0,0.10428768396377563,0
data/cropped/train/fake/fake_02_27__kitchen_pan__3L1MLH3D_frame16.jpg,1,0.9999969005584717,1
data/cropped/train/fake/fake_12_02__hugging_happy__9D2ZHEKW_frame1.jpg,1,0.977143406867981,1
data/cropped/train/fake/fake_14_18__podium_speech_happy__0YRBHIKG_frame54.jpg,1,1.0,1
data/cropped/train/fake/fake_03_07__talking_angry_couch__WPT3Z2KN_frame23.jpg,1,1.0,1
data/cropped/train/fake/fake_21_09__walking_down_indoor_hall_disgust__JEELOMN2_frame39.jpg,1,0.9992688298225403,1
data/cropped/train/fake/fake_03_01__meeting_serious__ISF9SP4G_frame28.jpg,1,0.9999356269836426,1
data/cropped/train/fake/fake_18_14__secret_conversation__MAEROFMR_frame3.jpg,1,0.9998739957809448,1
data/cropped/train/fake/fake_26_04__talking_angry_couch__WX836VLY_frame34.jpg,1,1.0,1
data/cropped/train/fake/fake_02_09__podium_speech_happy__HIH8YA82_frame12.jpg,1,0.9999991655349731,1
data/cropped/train/real/real_025_frame19.jpg,0,1.8941248569603886e-09,0
data/cropped/train/real/real_772_frame9.jpg,0,0.0005657149595208466,0
data/cropped/train/fake/fake_18_03__podium_speech_happy__22UBC0BS_frame36.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_04_06__talking_against_wall__ZK95PQDE_frame12.jpg,1,0.9999978542327881,1
data/cropped/val/real/real_675_frame5.jpg,0,0.02130851335823536,0
data/cropped/val/fake/fake_09_20__exit_phone_room__MKEWB4SM_frame13.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_26_18__podium_speech_happy__UMEX6HWU_frame33.jpg,1,0.9998083710670471,1
data/cropped/train/fake/fake_14_18__kitchen_pan__HYMNQ00Q_frame4.jpg,1,0.9999808073043823,1
data/cropped/train/fake/fake_20_12__walk_down_hall_angry__B0X1CGG2_frame12.jpg,1,0.9999908208847046,1
data/cropped/train/fake/fake_20_09__outside_talking_pan_laughing__MKEWB4SM_frame29.jpg,1,1.0,1
data/cropped/val/fake/fake_27_15__outside_talking_pan_laughing__WZ4MLUAV_frame8.jpg,1,1.0,1
data/cropped/train/real/real_786_frame7.jpg,0,7.302519478002978e-09,0
data/cropped/train/fake/fake_14_09__talking_angry_couch__6TEK3ZX0_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_24_22__outside_talking_still_laughing__XL557XC6_frame31.jpg,1,0.9999160766601562,1
data/cropped/train/real/real_808_frame0.jpg,0,3.262066394782437e-09,0
data/cropped/train/fake/fake_12_21__outside_talking_pan_laughing__ME7E3R1D_frame16.jpg,1,1.0,1
data/cropped/val/fake/fake_07_03__exit_phone_room__WPT3Z2KN_frame11.jpg,1,0.9995681643486023,1
data/cropped/val/fake/fake_04_01__kitchen_still__GBC7ZGDP_frame18.jpg,1,0.9999642372131348,1
data/cropped/train/fake/fake_22_10__kitchen_still__8YQ2EUQP_frame0.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_18_06__podium_speech_happy__M36D0OJT_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_03_07__outside_talking_pan_laughing__IFSURI9X_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_20_14__secret_conversation__3HWOJRAM_frame35.jpg,1,0.9996979236602783,1
data/cropped/train/fake/fake_15_04__outside_talking_pan_laughing__46TJ9IOJ_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_26_09__walk_down_hall_angry__XXGYLT82_frame8.jpg,1,0.9993120431900024,1
data/cropped/train/fake/fake_15_13__outside_talking_still_laughing__X0EIIJF7_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_08_28__podium_speech_happy__GGCUYQA4_frame44.jpg,1,0.9999979734420776,1
data/cropped/train/real/real_893_frame7.jpg,0,7.739688498986652e-07,0
data/cropped/train/fake/fake_06_04__kitchen_still__ZK95PQDE_frame25.jpg,1,0.9980794191360474,1
data/cropped/val/fake/fake_21_03__exit_phone_room__V53E3RVB_frame8.jpg,1,0.9999971389770508,1
data/cropped/train/fake/fake_12_13__talking_against_wall__O3SOWBCU_frame10.jpg,1,0.9999550580978394,1
data/cropped/train/fake/fake_12_07__kitchen_pan__1MSOAVLL_frame27.jpg,1,0.834334671497345,1
data/cropped/train/fake/fake_15_01__walking_and_outside_surprised__02HILKYO_frame8.jpg,1,0.9996019005775452,1
data/cropped/train/real/real_697_frame8.jpg,0,1.9885867041588567e-14,0
data/cropped/train/fake/fake_01_26__meeting_serious__ZMEJ535O_frame22.jpg,1,0.9999707937240601,1
data/cropped/train/fake/fake_01_04__kitchen_still__GBC7ZGDP_frame20.jpg,1,0.9990031123161316,1
data/cropped/train/fake/fake_20_06__kitchen_pan__6SUW7063_frame5.jpg,1,0.9999971389770508,1
data/cropped/train/fake/fake_05_28__kitchen_pan__V20UNLJ5_frame7.jpg,1,0.9999314546585083,1
data/cropped/train/fake/fake_14_13__walking_outside_cafe_disgusted__KMQ3AW6A_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_27_02__walk_down_hall_angry__FV8M8O2C_frame1.jpg,1,0.9998656511306763,1
data/cropped/train/fake/fake_15_03__walking_down_street_outside_angry__DG8ITQO3_frame8.jpg,1,1.0,1
data/cropped/val/fake/fake_03_27__walking_and_outside_surprised__KWGI1LSZ_frame18.jpg,1,0.9998339414596558,1
data/cropped/val/fake/fake_09_03__outside_talking_pan_laughing__8DTEGQ54_frame7.jpg,1,1.0,1
data/cropped/train/real/real_078_frame13.jpg,0,1.2855346120943523e-08,0
data/cropped/train/real/real_319_frame20.jpg,0,1.2005856378505264e-12,0
data/cropped/train/fake/fake_02_07__exit_phone_room__1JCLEEBQ_frame0.jpg,1,0.9966716766357422,1
data/cropped/val/real/real_833_frame2.jpg,0,1.8410878779845248e-20,0
data/cropped/train/fake/fake_15_07__kitchen_still__9Z2MLKVX_frame24.jpg,1,0.9999717473983765,1
data/cropped/train/real/real_461_frame11.jpg,0,2.9697170589315647e-07,0
data/cropped/train/fake/fake_03_01__meeting_serious__ISF9SP4G_frame37.jpg,1,0.9999707937240601,1
data/cropped/train/real/real_299_frame18.jpg,0,1.2136926841321838e-07,0
data/cropped/train/fake/fake_13_09__walking_down_street_outside_angry__B41GFUV2_frame9.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_21_25__walking_down_indoor_hall_disgust__2R46UX3R_frame2.jpg,1,0.9999961853027344,1
data/cropped/train/real/real_734_frame11.jpg,0,3.179027044097893e-05,0
data/cropped/train/fake/fake_02_27__walking_down_indoor_hall_disgust__YQX5Z8GN_frame13.jpg,1,0.9996492862701416,1
data/cropped/train/fake/fake_20_09__outside_talking_pan_laughing__MKEWB4SM_frame4.jpg,1,1.0,1
data/cropped/val/real/real_575_frame16.jpg,0,4.7639150579925627e-05,0
data/cropped/val/fake/fake_04_26__outside_talking_pan_laughing__WX836VLY_frame23.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_21_07__talking_angry_couch__MKU99DVX_frame20.jpg,1,0.999998927116394,1
data/cropped/val/fake/fake_18_12__outside_talking_pan_laughing__IKH1LBBY_frame3.jpg,1,0.9926242232322693,1
data/cropped/train/fake/fake_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame24.jpg,1,0.9959481358528137,1
data/cropped/train/fake/fake_27_26__talking_against_wall__IE9N0ZI9_frame39.jpg,1,0.9995385408401489,1
data/cropped/train/fake/fake_15_27__podium_speech_happy__2ERUWYH8_frame29.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_23_24__podium_speech_happy__YR5OVD4S_frame32.jpg,1,0.9999947547912598,1
data/cropped/train/fake/fake_23_24__walking_down_indoor_hall_disgust__MDSDXSNU_frame29.jpg,1,0.9989437460899353,1
data/cropped/val/fake/fake_21_09__walking_down_indoor_hall_disgust__JEELOMN2_frame40.jpg,1,0.9765529036521912,1
data/cropped/val/fake/fake_06_18__walking_outside_cafe_disgusted__S7S2XGDP_frame1.jpg,1,0.9989175796508789,1
data/cropped/train/fake/fake_03_04__outside_talking_pan_laughing__T04P6ELC_frame14.jpg,1,1.0,1
