video_id,prob_fake_mean,label,pred_video
fake_09_20__walking_down_street_outside_angry__HG1S0KHA,0.997123047709465,1,1
fake_09_21__exit_phone_room__CGIID3GV,0.9539659023284912,1,1
fake_09_21__exit_phone_room__JEELOMN2,0.9470169544219971,1,1
fake_09_21__kitchen_pan__JEELOMN2,0.9998225569725037,1,1
fake_09_21__kitchen_pan__Z8H2TRCI,0.9999436736106873,1,1
fake_09_21__podium_speech_happy__JEELOMN2,0.9999824563662211,1,1
fake_09_21__talking_against_wall__JEELOMN2,0.9999900460243225,1,1
fake_09_21__talking_against_wall__LBQF8ZN1,0.9999999318804059,1,1
fake_09_21__talking_against_wall__PF4WD2KJ,0.999999696558172,1,1
fake_09_21__talking_angry_couch__Z8H2TRCI,0.9930811193254259,1,1
fake_09_21__walk_down_hall_angry__O9ER29Z6,0.9998860359191895,1,1
fake_09_21__walking_down_street_outside_angry__JEELOMN2,0.9999968608220419,1,1
fake_09_21__walking_down_street_outside_angry__WBPEX4CU,0.8126287162303925,1,1
fake_09_21__walking_down_street_outside_angry__Z8H2TRCI,0.833382765452067,1,1
fake_09_25__outside_talking_pan_laughing__ODAQ7BZL,0.9999998013178507,1,1
fake_09_25__outside_talking_still_laughing__ODAQ7BZL,0.9999914680208478,1,1
fake_09_25__talking_against_wall__ODAQ7BZL,0.9999914169311523,1,1
fake_09_25__talking_angry_couch__5041ODBN,0.9999995061329433,1,1
fake_09_25__talking_angry_couch__ODAQ7BZL,0.9999905705451966,1,1
fake_09_25__walking_down_street_outside_angry__5041ODBN,0.9258779406547546,1,1
fake_09_26__exit_phone_room__XXGYLT82,0.9999927520751953,1,1
fake_09_26__kitchen_pan__C3K20JOL,0.9992067217826843,1,1
fake_09_26__outside_talking_still_laughing__QSE5A0GF,1.0,1,1
fake_09_26__talking_against_wall__C3K20JOL,0.9999883004597255,1,1
fake_09_26__walk_down_hall_angry__QSE5A0GF,0.9998787939548492,1,1
fake_09_26__walk_down_hall_angry__XXGYLT82,0.999884843826294,1,1
fake_09_26__walking_down_street_outside_angry__C3K20JOL,0.9996360540390015,1,1
fake_09_26__walking_down_street_outside_angry__QSE5A0GF,0.9297617524862289,1,1
fake_09_27__exit_phone_room__RC9KATOO,0.995091438293457,1,1
fake_09_27__outside_talking_still_laughing__RC9KATOO,1.0,1,1
fake_09_27__walking_down_street_outside_angry__RC9KATOO,0.994247168302536,1,1
fake_10_19__exit_phone_room__BVVPN5D5,0.9981598258018494,1,1
fake_10_19__exit_phone_room__O2IKR6YM,0.9999998807907104,1,1
fake_10_19__kitchen_still__IDX76N5R,0.9999082684516907,1,1
fake_10_19__outside_talking_still_laughing__O2IKR6YM,1.0,1,1
fake_10_19__podium_speech_happy__FFXB67PI,0.9999984502792358,1,1
fake_10_19__talking_angry_couch__BVVPN5D5,0.9999261498451233,1,1
fake_10_19__talking_angry_couch__QNZIMEJH,0.9992848379271371,1,1
fake_10_19__walking_down_street_outside_angry__IDX76N5R,0.9999999523162841,1,1
fake_10_19__walking_outside_cafe_disgusted__BVVPN5D5,1.0,1,1
fake_10_19__walking_outside_cafe_disgusted__FFXB67PI,0.9999994039535522,1,1
fake_10_22__exit_phone_room__8YQ2EUQP,0.9999978542327881,1,1
fake_10_22__exit_phone_room__C1U7OY5M,0.9999971191088358,1,1
fake_10_22__exit_phone_room__G48B2EQ2,0.9999995231628418,1,1
fake_10_22__kitchen_pan__EHARPYBT,0.8381095945835113,1,1
fake_10_22__kitchen_pan__PUJR4HJ1,0.9985261162122091,1,1
fake_10_22__kitchen_pan__X803B18R,0.998475193977356,1,1
fake_10_22__kitchen_still__1TXK09OY,0.9999979904719761,1,1
fake_10_22__kitchen_still__8YQ2EUQP,0.9999891519546509,1,1
fake_10_22__kitchen_still__EHARPYBT,0.9999997615814209,1,1
fake_10_22__kitchen_still__J2HR5HKH,0.9999956846237182,1,1
fake_10_22__outside_talking_pan_laughing__1TXK09OY,1.0,1,1
fake_10_22__outside_talking_pan_laughing__8YQ2EUQP,1.0,1,1
fake_10_22__outside_talking_pan_laughing__G48B2EQ2,1.0,1,1
fake_10_22__podium_speech_happy__EHARPYBT,0.9903424893106733,1,1
fake_10_22__podium_speech_happy__X803B18R,0.9983974198500315,1,1
fake_10_22__talking_angry_couch__FY7YI0AJ,0.996821369443621,1,1
fake_10_22__talking_angry_couch__X803B18R,0.9978781640529633,1,1
fake_10_22__walk_down_hall_angry__C1U7OY5M,0.9997288584709167,1,1
fake_10_22__walking_down_street_outside_angry__1TXK09OY,0.9915719747543335,1,1
fake_10_22__walking_down_street_outside_angry__8YQ2EUQP,1.0,1,1
fake_10_22__walking_outside_cafe_disgusted__C1U7OY5M,0.9999997615814209,1,1
fake_10_23__exit_phone_room__W4BDINQ5,0.9999909400939941,1,1
fake_10_23__kitchen_pan__GYY4VANY,0.9999948441982269,1,1
fake_10_23__outside_talking_pan_laughing__CU6SNBFZ,1.0,1,1
fake_10_23__outside_talking_pan_laughing__ZHJO34DY,1.0,1,1
fake_10_23__outside_talking_still_laughing__CU6SNBFZ,1.0,1,1
fake_10_23__outside_talking_still_laughing__GYY4VANY,1.0,1,1
fake_10_23__talking_against_wall__W02WYPCX,0.999008959531784,1,1
fake_10_23__talking_against_wall__W4BDINQ5,0.9998540952801704,1,1
fake_10_23__walk_down_hall_angry__GYY4VANY,0.9528588056564331,1,1
fake_10_23__walk_down_hall_angry__ZHJO34DY,0.8605940580368042,1,1
fake_10_24__exit_phone_room__356HPS7R,0.9999994039535522,1,1
fake_10_24__kitchen_still__356HPS7R,0.9999971389770508,1,1
fake_11_01__exit_phone_room__4OJNJLOO,0.9999253068651471,1,1
fake_11_01__exit_phone_room__9229VVZ3,0.999996542930603,1,1
fake_11_01__kitchen_pan__18HYCC8C,0.9652771254380544,1,1
fake_11_01__kitchen_pan__WIZ7GKOD,0.9997586693082537,1,1
fake_11_01__outside_talking_pan_laughing__9OM3VE0Y,0.9999812602996826,1,1
fake_11_01__outside_talking_pan_laughing__UQ0BOBNO,0.9980697929859161,1,1
fake_11_01__outside_talking_pan_laughing__WIZ7GKOD,1.0,1,1
fake_11_01__outside_talking_still_laughing__18HYCC8C,0.9999998807907104,1,1
fake_11_01__outside_talking_still_laughing__9229VVZ3,1.0,1,1
fake_11_01__podium_speech_happy__FCNL2OVP,0.9999984502792358,1,1
fake_11_01__podium_speech_happy__WIZ7GKOD,1.0,1,1
fake_11_01__secret_conversation__WIZ7GKOD,0.999913215637207,1,1
fake_11_01__talking_against_wall__4OJNJLOO,0.9999979904719761,1,1
fake_11_01__talking_against_wall__EKE2KNRE,0.9999993046124777,1,1
fake_11_01__talking_against_wall__P06JKA75,0.9999943176905314,1,1
fake_11_01__talking_against_wall__WIZ7GKOD,0.9999982118606567,1,1
fake_11_01__talking_angry_couch__LL4RUKZA,0.9998114824295044,1,1
fake_11_01__walking_down_street_outside_angry__9OM3VE0Y,0.9999942779541016,1,1
fake_11_02__podium_speech_happy__NZJ1YEWE,0.9999995061329433,1,1
fake_11_03__exit_phone_room__P08VGHTA,0.9999234914779663,1,1
fake_11_03__kitchen_pan__P08VGHTA,0.9690903186798095,1,1
fake_11_03__kitchen_still__P08VGHTA,0.997840940952301,1,1
fake_11_03__outside_talking_pan_laughing__P08VGHTA,0.9999994238217672,1,1
fake_11_03__outside_talking_still_laughing__P08VGHTA,0.9999996423721313,1,1
fake_11_03__podium_speech_happy__P08VGHTA,0.999939587381151,1,1
fake_11_03__talking_against_wall__P08VGHTA,0.9999964237213135,1,1
fake_11_03__walk_down_hall_angry__P08VGHTA,0.98503078520298,1,1
fake_11_03__walking_outside_cafe_disgusted__P08VGHTA,1.0,1,1
fake_11_04__outside_talking_pan_laughing__JRQWOV1G,0.9999999205271403,1,1
fake_11_04__outside_talking_still_laughing__60BU0X0I,0.9999929666519165,1,1
fake_11_04__talking_angry_couch__JRQWOV1G,0.9999084418470209,1,1
fake_11_04__walking_outside_cafe_disgusted__SXI772ZL,0.9999991416931152,1,1
fake_11_06__exit_phone_room__C8C4FW99,0.9999812841415405,1,1
fake_11_06__kitchen_still__C8C4FW99,0.9999405244986216,1,1
fake_11_06__outside_talking_pan_laughing__C8C4FW99,0.9999956687291464,1,1
fake_11_06__outside_talking_pan_laughing__MX659QU8,0.9996551990509033,1,1
fake_11_06__outside_talking_still_laughing__C8C4FW99,0.999999205271403,1,1
fake_11_06__outside_talking_still_laughing__MX659QU8,0.999999980131785,1,1
fake_11_06__secret_conversation__C8C4FW99,0.993661493062973,1,1
fake_11_06__talking_against_wall__C8C4FW99,0.9999988079071045,1,1
fake_11_06__walking_outside_cafe_disgusted__MX659QU8,1.0,1,1
fake_11_07__exit_phone_room__PGC20QSY,0.9999926537275314,1,1
fake_11_07__kitchen_pan__H1YF1M1B,0.8895991444587708,1,1
fake_11_07__kitchen_still__H1YF1M1B,0.9998286962509155,1,1
fake_11_07__kitchen_still__R7R86Z62,0.9989859759807587,1,1
fake_11_07__podium_speech_happy__PGC20QSY,0.9999935229619344,1,1
fake_11_07__talking_angry_couch__PGC20QSY,0.9471297532320022,1,1
fake_11_13__kitchen_pan__61T622EK,0.971486919456058,1,1
fake_11_13__kitchen_pan__XXKQ4XM0,0.9674083193143209,1,1
fake_11_13__kitchen_still__61T622EK,0.9844080805778503,1,1
fake_11_13__outside_talking_still_laughing__61T622EK,0.9999999761581421,1,1
fake_11_13__outside_talking_still_laughing__XXKQ4XM0,0.9999999761581421,1,1
fake_11_13__podium_speech_happy__XXKQ4XM0,0.9998326897621155,1,1
fake_11_13__talking_against_wall__61T622EK,0.9999997615814209,1,1
fake_11_13__talking_angry_couch__61T622EK,0.9999960780143737,1,1
fake_11_18__kitchen_still__PT4YKO2R,0.9992091506719589,1,1
fake_11_18__outside_talking_pan_laughing__KLKJ9FPE,0.9999962449073792,1,1
fake_11_18__outside_talking_pan_laughing__PT4YKO2R,0.9995468556880951,1,1
fake_11_18__podium_speech_happy__DBSWZLXL,0.9999961853027344,1,1
fake_11_18__talking_against_wall__PT4YKO2R,0.999999829701015,1,1
fake_11_18__talking_angry_couch__JJ1YREUN,0.9999151138158945,1,1
fake_11_18__walk_down_hall_angry__KLKJ9FPE,0.9999953309694926,1,1
fake_11_18__walk_down_hall_angry__PT4YKO2R,0.9997897744178772,1,1
fake_11_18__walking_down_street_outside_angry__PT4YKO2R,0.9999994039535522,1,1
fake_11_18__walking_outside_cafe_disgusted__R1NMCHKG,1.0,1,1
fake_11_18__walking_outside_cafe_disgusted__TRJUIS24,1.0,1,1
fake_11_20__kitchen_still__GNK9UR8K,0.932072377204895,1,1
fake_11_20__outside_talking_still_laughing__GNK9UR8K,0.9999997019767761,1,1
fake_11_20__secret_conversation__B2H95QXV,0.9882107973098755,1,1
fake_11_20__walk_down_hall_angry__B2H95QXV,0.9999847412109375,1,1
fake_11_20__walking_down_street_outside_angry__B2H95QXV,0.999999612569809,1,1
fake_11_21__exit_phone_room__1EAA3MPV,0.9994837284088135,1,1
fake_11_21__kitchen_pan__T7DK03O1,0.9231943935155869,1,1
fake_11_21__kitchen_still__DU9VH27B,0.9999063014984131,1,1
fake_11_21__kitchen_still__N6YQW2AP,0.9186390936374664,1,1
fake_11_21__kitchen_still__T7DK03O1,0.9937572479248047,1,1
fake_11_21__podium_speech_happy__T7DK03O1,0.9999723136425018,1,1
fake_11_21__secret_conversation__1EAA3MPV,0.9637513586453029,1,1
fake_11_21__secret_conversation__T7DK03O1,0.6952252388000488,1,1
fake_11_21__talking_against_wall__T7DK03O1,0.9999938011169434,1,1
fake_11_21__talking_angry_couch__T7DK03O1,0.9993013679981232,1,1
fake_11_21__walk_down_hall_angry__T7DK03O1,0.9999181777238846,1,1
fake_11_21__walking_down_street_outside_angry__USLHUQDI,0.9999999701976776,1,1
fake_11_21__walking_outside_cafe_disgusted__T7DK03O1,1.0,1,1
fake_11_25__podium_speech_happy__JX0SAMTC,0.9999999541502732,1,1
fake_11_26__kitchen_pan__7C0VKV43,0.8806699275970459,1,1
fake_11_26__kitchen_still__7C0VKV43,0.9999452471733093,1,1
fake_11_26__outside_talking_pan_laughing__ALJ0OHNM,0.9992212891578675,1,1
fake_11_26__outside_talking_still_laughing__ALJ0OHNM,1.0,1,1
fake_11_26__walk_down_hall_angry__7C0VKV43,0.9999542534351349,1,1
fake_11_26__walking_outside_cafe_disgusted__ALJ0OHNM,1.0,1,1
fake_12_01__kitchen_pan__TNI7KUZ6,0.9998895674943924,1,1
fake_12_01__outside_talking_pan_laughing__TNI7KUZ6,0.9999648258090019,1,1
fake_12_01__outside_talking_still_laughing__TNI7KUZ6,0.9999996662139893,1,1
fake_12_02__hugging_happy__9D2ZHEKW,0.9583426237106323,1,1
fake_12_02__outside_talking_pan_laughing__9D2ZHEKW,0.9995556712150574,1,1
fake_12_02__podium_speech_happy__9D2ZHEKW,0.9999992847442627,1,1
fake_12_02__walking_and_outside_surprised__9D2ZHEKW,0.9938700079917908,1,1
fake_12_03__exit_phone_room__D7G6YJON,0.9999136130015055,1,1
fake_12_03__kitchen_pan__D7G6YJON,0.9987483450344631,1,1
fake_12_03__outside_talking_still_laughing__D7G6YJON,0.9999731183052063,1,1
fake_12_03__walk_down_hall_angry__D7G6YJON,0.9890296459197998,1,1
fake_12_03__walking_outside_cafe_disgusted__D7G6YJON,0.8373901744683584,1,1
fake_12_04__kitchen_pan__B6YJ9IW1,0.9954085350036621,1,1
fake_12_04__kitchen_still__96TQKDFJ,0.9988126158714294,1,1
fake_12_04__kitchen_still__B6YJ9IW1,0.979764175415039,1,1
fake_12_04__walking_and_outside_surprised__96TQKDFJ,0.9983898848295212,1,1
fake_12_04__walking_down_street_outside_angry__B6YJ9IW1,0.9999999602635702,1,1
fake_12_06__hugging_happy__3K21NFNM,0.9999259039759636,1,1
fake_12_06__outside_talking_pan_laughing__0VR4Y891,0.9999972581863403,1,1
fake_12_06__outside_talking_pan_laughing__3K21NFNM,0.9999746017985873,1,1
fake_12_06__outside_talking_still_laughing__3K21NFNM,0.9999957084655762,1,1
fake_12_06__podium_speech_happy__0VR4Y891,0.9795732378959656,1,1
fake_12_06__podium_speech_happy__3K21NFNM,0.9999613285064697,1,1
fake_12_06__talking_against_wall__0VR4Y891,0.9999998807907104,1,1
fake_12_06__talking_against_wall__3K21NFNM,0.9998218417167664,1,1
fake_12_06__walk_down_hall_angry__3K21NFNM,0.9925047244344439,1,1
fake_12_06__walking_and_outside_surprised__3K21NFNM,0.9863474071025848,1,1
fake_12_06__walking_down_indoor_hall_disgust__3K21NFNM,0.9997455239295959,1,1
fake_12_06__walking_down_street_outside_angry__3K21NFNM,0.9997437397638956,1,1
fake_12_06__walking_down_street_outside_angry__F3I4PDYF,1.0,1,1
fake_12_07__kitchen_pan__1MSOAVLL,0.9699264424187797,1,1
fake_12_07__outside_talking_pan_laughing__0VN0A2T3,0.9999236911535263,1,1
fake_12_07__outside_talking_pan_laughing__KAG65PEE,0.999983012676239,1,1
fake_12_07__outside_talking_still_laughing__0VN0A2T3,0.9999978712626866,1,1
fake_12_07__outside_talking_still_laughing__KAG65PEE,0.9996507883071899,1,1
fake_12_07__podium_speech_happy__KAG65PEE,0.9999937348895602,1,1
fake_12_07__talking_against_wall__0VN0A2T3,0.9999362453818321,1,1
fake_12_07__walk_down_hall_angry__KAG65PEE,0.9970245510339737,1,1
fake_12_07__walking_and_outside_surprised__0VN0A2T3,0.9971077938874563,1,1
fake_12_07__walking_and_outside_surprised__KAG65PEE,0.9955229163169861,1,1
fake_12_07__walking_and_outside_surprised__X9X7FAZG,0.9994039932886759,1,1
fake_12_07__walking_down_indoor_hall_disgust__KAG65PEE,0.9898812373479208,1,1
fake_12_07__walking_down_street_outside_angry__0VN0A2T3,0.9999987483024597,1,1
fake_12_07__walking_outside_cafe_disgusted__KAG65PEE,1.0,1,1
fake_12_11__podium_speech_happy__8NS148U7,0.9999949606982145,1,1
fake_12_11__talking_against_wall__8NS148U7,0.9999988277753195,1,1
fake_12_11__walking_outside_cafe_disgusted__8NS148U7,0.9999990165233612,1,1
fake_12_13__kitchen_still__BFH4F0N8,0.9867454767227173,1,1
fake_12_13__outside_talking_pan_laughing__2TM4IFSF,0.9999997019767761,1,1
fake_12_13__outside_talking_still_laughing__2TM4IFSF,0.9999999148505074,1,1
fake_12_13__outside_talking_still_laughing__N8IGC93J,0.9999866882960001,1,1
fake_12_13__podium_speech_happy__2TM4IFSF,0.9999739442552839,1,1
fake_12_13__podium_speech_happy__BFH4F0N8,0.9989031851291656,1,1
fake_12_13__podium_speech_happy__N8IGC93J,0.9999313950538635,1,1
fake_12_13__secret_conversation__DJ7MF331,0.999586800734202,1,1
fake_12_13__talking_against_wall__2TM4IFSF,0.9999839067459106,1,1
fake_12_13__talking_against_wall__O3SOWBCU,0.9999525398015976,1,1
fake_12_13__talking_angry_couch__WCPCP2TD,0.9991809204220772,1,1
fake_12_13__walk_down_hall_angry__6G44TDN4,0.9808412194252014,1,1
fake_12_13__walk_down_hall_angry__N8IGC93J,0.7433645923932394,1,1
fake_12_13__walking_and_outside_surprised__DJ7MF331,0.9932654649019241,1,1
fake_12_13__walking_and_outside_surprised__Q442U52P,0.9933910270531973,1,1
fake_12_13__walking_and_outside_surprised__SIA5P4HL,0.999333381652832,1,1
fake_12_13__walking_down_indoor_hall_disgust__2TM4IFSF,0.8773077238689769,1,1
fake_12_13__walking_down_street_outside_angry__2TM4IFSF,0.9999825954437256,1,1
fake_12_14__outside_talking_pan_laughing__Z7EWFA0P,0.9999922513961792,1,1
fake_12_14__podium_speech_happy__Z7EWFA0P,0.9999115109443665,1,1
fake_12_14__walk_down_hall_angry__Z7EWFA0P,0.9946273763974508,1,1
fake_12_15__hugging_happy__N0SRODQD,0.9987655878067017,1,1
fake_12_15__kitchen_pan__N0SRODQD,0.9999798774719239,1,1
fake_12_15__kitchen_pan__RK17XFJ9,0.9991640448570251,1,1
fake_12_15__kitchen_still__RK17XFJ9,0.9997375011444092,1,1
fake_12_15__outside_talking_still_laughing__RK17XFJ9,0.9999408274888992,1,1
fake_12_15__podium_speech_happy__N0SRODQD,0.999955129623413,1,1
fake_12_15__secret_conversation__RK17XFJ9,0.999462902545929,1,1
fake_12_15__talking_angry_couch__N0SRODQD,0.9981365323066711,1,1
fake_12_15__talking_angry_couch__RK17XFJ9,0.9998987962802252,1,1
fake_12_15__walk_down_hall_angry__N0SRODQD,0.6502114981412888,1,1
fake_12_15__walking_and_outside_surprised__N0SRODQD,0.9988369014528062,1,1
fake_12_15__walking_down_indoor_hall_disgust__N0SRODQD,0.8849410125985742,1,1
fake_12_15__walking_down_indoor_hall_disgust__RK17XFJ9,0.9991211550576347,1,1
fake_12_15__walking_down_street_outside_angry__N0SRODQD,0.999997615814209,1,1
fake_12_18__hugging_happy__IKH1LBBY,0.9999279975891113,1,1
fake_12_18__outside_talking_pan_laughing__IKH1LBBY,0.9999902129173279,1,1
fake_12_18__outside_talking_still_laughing__IKH1LBBY,0.9997602939605713,1,1
fake_12_18__talking_against_wall__IKH1LBBY,0.9999827742576599,1,1
fake_12_18__walking_and_outside_surprised__IKH1LBBY,0.9877798557281494,1,1
fake_12_18__walking_outside_cafe_disgusted__IKH1LBBY,1.0,1,1
fake_12_20__kitchen_still__VD7BCF1U,0.998950183391571,1,1
fake_12_20__outside_talking_pan_laughing__GHPWDH3C,0.9999701976776123,1,1
fake_12_20__talking_against_wall__GHPWDH3C,0.9985567331314087,1,1
fake_12_20__walk_down_hall_angry__B0X1CGG2,0.973173975944519,1,1
fake_12_20__walking_outside_cafe_disgusted__B0X1CGG2,0.9965486228466034,1,1
fake_12_21__kitchen_pan__ME7E3R1D,0.999967892964681,1,1
fake_12_21__kitchen_still__ME7E3R1D,0.999526846408844,1,1
fake_12_21__outside_talking_pan_laughing__ME7E3R1D,0.8662732616066933,1,1
fake_12_21__outside_talking_still_laughing__J54W3PV1,0.9981861710548401,1,1
fake_12_21__talking_against_wall__J54W3PV1,0.9999998807907104,1,1
fake_12_25__podium_speech_happy__3PS32GAH,0.9999911308288574,1,1
fake_12_25__podium_speech_happy__G26LG5N7,0.9999995231628418,1,1
fake_12_25__walk_down_hall_angry__I2X1XTCC,0.9872306942939758,1,1
fake_12_25__walking_and_outside_surprised__FQE07ND1,0.8369500279426575,1,1
fake_12_25__walking_and_outside_surprised__G26LG5N7,0.8796714110807939,1,1
fake_12_25__walking_down_indoor_hall_disgust__FQE07ND1,0.9924177328745524,1,1
fake_12_25__walking_down_street_outside_angry__I2X1XTCC,0.9999994993209839,1,1
fake_12_25__walking_outside_cafe_disgusted__0SA36BZ5,0.9999999701976776,1,1
fake_12_25__walking_outside_cafe_disgusted__G26LG5N7,0.9999999403953552,1,1
fake_12_25__walking_outside_cafe_disgusted__MA71PDNV,1.0,1,1
fake_12_26__exit_phone_room__HEKDCIHW,0.9999969601631165,1,1
fake_12_26__kitchen_pan__HEKDCIHW,0.9986926714579264,1,1
fake_12_26__outside_talking_still_laughing__OTKIGGFE,0.9999996423721313,1,1
fake_12_26__podium_speech_happy__BFBNM8FR,0.9997795720895132,1,1
fake_12_26__podium_speech_happy__FWFQ5YB8,0.9989616692066192,1,1
fake_12_26__secret_conversation__LI63E4TS,0.4545592665672302,1,0
fake_12_26__talking_against_wall__FWFQ5YB8,0.999991218249003,1,1
fake_12_26__talking_against_wall__OTKIGGFE,0.9999856948852539,1,1
fake_12_26__talking_angry_couch__LI63E4TS,0.9999704360961914,1,1
fake_12_26__walking_outside_cafe_disgusted__OTKIGGFE,0.9999990165233612,1,1
fake_12_26__walking_outside_cafe_disgusted__OVOQACG8,0.9984665870666504,1,1
fake_13_02__exit_phone_room__PLNVLO74,0.9999980926513672,1,1
fake_13_02__hugging_happy__PLNVLO74,0.6723137982189655,1,1
fake_13_02__kitchen_pan__2YSYT2N3,0.9999977648258209,1,1
fake_13_02__kitchen_pan__CP5HFV3K,0.9999927878379822,1,1
fake_13_02__kitchen_still__2YSYT2N3,0.9994824131329855,1,1
fake_13_02__outside_talking_pan_laughing__0RKOCC6A,0.9999806165695191,1,1
fake_13_02__outside_talking_pan_laughing__2YSYT2N3,0.9999999602635702,1,1
fake_13_02__outside_talking_still_laughing__2YSYT2N3,1.0,1,1
fake_13_02__outside_talking_still_laughing__CP5HFV3K,0.9999996594020298,1,1
fake_13_02__podium_speech_happy__2YSYT2N3,0.9999971389770508,1,1
fake_13_02__secret_conversation__PLNVLO74,0.692362554371357,1,1
fake_13_02__talking_angry_couch__CP5HFV3K,0.8764910632744431,1,1
fake_13_02__walking_and_outside_surprised__CP5HFV3K,0.9934999942779541,1,1
fake_13_02__walking_down_indoor_hall_disgust__AROBAY8R,0.9980192695345197,1,1
fake_13_02__walking_down_indoor_hall_disgust__CP5HFV3K,0.9996188793863569,1,1
fake_13_02__walking_down_street_outside_angry__0RKOCC6A,0.9999988555908204,1,1
fake_13_02__walking_down_street_outside_angry__2YSYT2N3,0.9277459979057312,1,1
fake_13_02__walking_outside_cafe_disgusted__CP5HFV3K,0.999998927116394,1,1
fake_13_03__exit_phone_room__GBYWJW06,0.9999873638153076,1,1
fake_13_03__exit_phone_room__T3MZOI8X,0.9999830722808838,1,1
fake_13_03__hugging_happy__GBYWJW06,0.9171350806951523,1,1
fake_13_03__kitchen_pan__GBYWJW06,0.9998162388801575,1,1
fake_13_03__outside_talking_still_laughing__GBYWJW06,0.9999999105930328,1,1
fake_13_03__secret_conversation__GBYWJW06,0.9904190599918365,1,1
fake_13_03__talking_against_wall__GBYWJW06,0.9999997615814209,1,1
fake_13_03__talking_angry_couch__GBYWJW06,0.999262327949206,1,1
fake_13_03__walking_down_indoor_hall_disgust__GBYWJW06,0.9951191315284142,1,1
fake_13_03__walking_outside_cafe_disgusted__GBYWJW06,0.9939995408058167,1,1
fake_13_04__kitchen_pan__00T3UYOR,0.9979034513235092,1,1
fake_13_04__kitchen_still__00T3UYOR,0.9743270819837396,1,1
fake_13_04__podium_speech_happy__00T3UYOR,0.9999962647755941,1,1
