filepath,label
data/cropped/train/fake/fake_19_23__walk_down_hall_angry__H4SUVFTL_frame12.jpg,1
data/cropped/train/fake/fake_03_06__kitchen_still__1IXGY2FK_frame3.jpg,1
data/cropped/train/fake/fake_07_21__hugging_happy__CRGVSDBI_frame16.jpg,1
data/cropped/train/fake/fake_20_15__walking_outside_cafe_disgusted__99NHTFBM_frame18.jpg,1
data/cropped/train/fake/fake_11_18__walk_down_hall_angry__KLKJ9FPE_frame10.jpg,1
data/cropped/train/fake/fake_03_15__outside_talking_still_laughing__DNUJD8M2_frame37.jpg,1
data/cropped/train/fake/fake_17_05__kitchen_pan__M3H96PDQ_frame22.jpg,1
data/cropped/train/real/real_320_frame16.jpg,0
data/cropped/train/fake/fake_21_14__talking_angry_couch__N0WM4GSV_frame47.jpg,1
data/cropped/val/real/real_908_frame14.jpg,0
data/cropped/train/fake/fake_21_09__talking_angry_couch__CGIID3GV_frame51.jpg,1
data/cropped/train/fake/fake_04_06__talking_against_wall__ZK95PQDE_frame31.jpg,1
data/cropped/train/fake/fake_13_09__podium_speech_happy__TG55WJXX_frame36.jpg,1
data/cropped/train/fake/fake_13_02__walking_down_indoor_hall_disgust__AROBAY8R_frame50.jpg,1
data/cropped/train/fake/fake_03_15__meeting_serious__Q14RO7M7_frame22.jpg,1
data/cropped/val/real/real_082_frame7.jpg,0
data/cropped/train/fake/fake_27_18__outside_talking_pan_laughing__NYHE8D0J_frame7.jpg,1
data/cropped/train/real/real_211_frame0.jpg,0
data/cropped/train/fake/fake_15_02__podium_speech_happy__XNJIS4S3_frame17.jpg,1
data/cropped/train/fake/fake_24_19__kitchen_pan__QD5K7BP2_frame10.jpg,1
data/cropped/train/fake/fake_01_03__outside_talking_pan_laughing__ISF9SP4G_frame11.jpg,1
data/cropped/train/fake/fake_03_07__secret_conversation__IFSURI9X_frame27.jpg,1
data/cropped/val/fake/fake_18_27__kitchen_pan__BSOLX3SI_frame15.jpg,1
data/cropped/train/fake/fake_12_11__podium_speech_happy__8NS148U7_frame22.jpg,1
data/cropped/train/fake/fake_13_20__talking_against_wall__4SAX54BT_frame1.jpg,1
data/cropped/train/fake/fake_02_13__talking_angry_couch__AROBAY8R_frame49.jpg,1
data/cropped/train/fake/fake_14_02__podium_speech_happy__3IUBEKCT_frame19.jpg,1
data/cropped/train/fake/fake_07_03__kitchen_pan__WPT3Z2KN_frame14.jpg,1
data/cropped/val/fake/fake_19_24__outside_talking_still_laughing__NPZW2Z9L_frame29.jpg,1
data/cropped/train/fake/fake_07_02__outside_talking_pan_laughing__1ZE4HC06_frame28.jpg,1
data/cropped/train/fake/fake_13_11__outside_talking_still_laughing__XXKQ4XM0_frame19.jpg,1
data/cropped/val/fake/fake_26_14__podium_speech_happy__ILLP29ZH_frame9.jpg,1
data/cropped/train/fake/fake_15_02__kitchen_still__SB6PMCO0_frame20.jpg,1
data/cropped/val/fake/fake_20_03__talking_angry_couch__61SVZ2J7_frame59.jpg,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__R7SPX6OK_frame8.jpg,1
data/cropped/train/fake/fake_02_15__talking_against_wall__MZWH8ATN_frame9.jpg,1
data/cropped/train/real/real_261_frame20.jpg,0
data/cropped/train/fake/fake_02_21__kitchen_pan__Z0XHPQAR_frame10.jpg,1
data/cropped/train/fake/fake_15_12__talking_angry_couch__RK17XFJ9_frame46.jpg,1
data/cropped/train/fake/fake_15_18__walking_and_outside_surprised__V5VHLCOW_frame12.jpg,1
data/cropped/train/fake/fake_26_13__podium_speech_happy__U5ELHUN5_frame29.jpg,1
data/cropped/train/real/real_331_frame7.jpg,0
data/cropped/val/fake/fake_03_13__talking_angry_couch__GBYWJW06_frame8.jpg,1
data/cropped/train/fake/fake_02_27__hugging_happy__6GC9HY9J_frame14.jpg,1
data/cropped/val/real/real_960_frame9.jpg,0
data/cropped/val/fake/fake_02_13__kitchen_pan__CP5HFV3K_frame10.jpg,1
data/cropped/train/fake/fake_11_13__kitchen_pan__XXKQ4XM0_frame15.jpg,1
data/cropped/train/fake/fake_03_01__podium_speech_happy__ISF9SP4G_frame10.jpg,1
data/cropped/train/fake/fake_06_12__podium_speech_happy__0VR4Y891_frame48.jpg,1
data/cropped/train/real/real_437_frame14.jpg,0
data/cropped/train/fake/fake_11_01__exit_phone_room__4OJNJLOO_frame25.jpg,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__JZUXXFRB_frame2.jpg,1
data/cropped/train/fake/fake_02_15__outside_talking_still_laughing__SB6PMCO0_frame10.jpg,1
data/cropped/train/fake/fake_27_01__podium_speech_happy__S2YCUY48_frame4.jpg,1
data/cropped/train/real/real_415_frame7.jpg,0
data/cropped/train/fake/fake_04_15__secret_conversation__46TJ9IOJ_frame8.jpg,1
data/cropped/train/fake/fake_11_21__walking_outside_cafe_disgusted__T7DK03O1_frame9.jpg,1
data/cropped/train/fake/fake_22_23__walking_and_outside_surprised__NUTQ0HJ5_frame27.jpg,1
data/cropped/train/fake/fake_20_12__kitchen_still__VD7BCF1U_frame30.jpg,1
data/cropped/train/fake/fake_02_09__walking_down_street_outside_angry__9TDCEK1Q_frame5.jpg,1
data/cropped/val/fake/fake_07_15__talking_angry_couch__8MEZ98NR_frame25.jpg,1
data/cropped/val/fake/fake_15_02__talking_against_wall__MZWH8ATN_frame23.jpg,1
data/cropped/val/fake/fake_14_09__hugging_happy__6TEK3ZX0_frame5.jpg,1
data/cropped/train/fake/fake_27_01__meeting_serious__ZYCZ30C0_frame34.jpg,1
data/cropped/train/real/real_222_frame2.jpg,0
data/cropped/train/fake/fake_27_25__walking_down_indoor_hall_disgust__GNIMW95Z_frame0.jpg,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__6UBMLXK3_frame28.jpg,1
data/cropped/train/fake/fake_02_06__walking_down_indoor_hall_disgust__GH8TGTBS_frame12.jpg,1
data/cropped/train/fake/fake_02_01__meeting_serious__YVGY8LOK_frame41.jpg,1
data/cropped/train/real/real_018_frame10.jpg,0
data/cropped/train/fake/fake_14_03__exit_phone_room__0O9TTCJT_frame13.jpg,1
data/cropped/train/fake/fake_06_11__outside_talking_still_laughing__C8C4FW99_frame22.jpg,1
data/cropped/train/fake/fake_12_06__walking_down_street_outside_angry__3K21NFNM_frame14.jpg,1
data/cropped/train/fake/fake_20_09__kitchen_pan__HG1S0KHA_frame11.jpg,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__R7SPX6OK_frame21.jpg,1
data/cropped/train/fake/fake_13_09__podium_speech_happy__TG55WJXX_frame4.jpg,1
data/cropped/val/real/real_979_frame11.jpg,0
data/cropped/train/real/real_114_frame6.jpg,0
data/cropped/val/fake/fake_04_07__kitchen_still__M2NBCLFR_frame21.jpg,1
data/cropped/train/real/real_257_frame4.jpg,0
data/cropped/train/fake/fake_14_15__kitchen_pan__RF38N10R_frame3.jpg,1
data/cropped/train/fake/fake_09_13__outside_talking_still_laughing__BVZGDFD8_frame11.jpg,1
data/cropped/train/fake/fake_02_18__kitchen_still__B95S4G6F_frame25.jpg,1
data/cropped/train/fake/fake_02_13__kitchen_still__2YSYT2N3_frame0.jpg,1
data/cropped/train/fake/fake_09_18__outside_talking_still_laughing__3VP8836C_frame8.jpg,1
data/cropped/train/fake/fake_23_10__secret_conversation__CU6SNBFZ_frame34.jpg,1
data/cropped/train/fake/fake_21_25__walking_down_street_outside_angry__2R46UX3R_frame0.jpg,1
data/cropped/train/real/real_426_frame2.jpg,0
data/cropped/val/real/real_099_frame24.jpg,0
data/cropped/train/fake/fake_06_27__talking_angry_couch__JOG5PB18_frame49.jpg,1
data/cropped/train/fake/fake_12_15__walking_and_outside_surprised__N0SRODQD_frame28.jpg,1
data/cropped/val/real/real_512_frame28.jpg,0
data/cropped/train/fake/fake_26_20__podium_speech_happy__XWMKFMF6_frame23.jpg,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__OY4I7ZU8_frame56.jpg,1
data/cropped/train/fake/fake_02_09__outside_talking_pan_laughing__6KUOFMZW_frame15.jpg,1
data/cropped/val/real/real_566_frame18.jpg,0
data/cropped/train/real/real_148_frame14.jpg,0
data/cropped/train/fake/fake_13_03__talking_angry_couch__GBYWJW06_frame47.jpg,1
data/cropped/val/real/real_979_frame0.jpg,0
data/cropped/train/fake/fake_15_21__exit_phone_room__87WSBJP3_frame3.jpg,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__N864L40U_frame0.jpg,1
data/cropped/train/fake/fake_27_26__podium_speech_happy__IE9N0ZI9_frame4.jpg,1
data/cropped/train/fake/fake_12_25__walking_down_indoor_hall_disgust__FQE07ND1_frame29.jpg,1
data/cropped/train/fake/fake_09_01__outside_talking_pan_laughing__SJZRV69J_frame8.jpg,1
data/cropped/train/fake/fake_01_15__hugging_happy__02HILKYO_frame23.jpg,1
data/cropped/train/fake/fake_14_20__secret_conversation__B014BKVO_frame25.jpg,1
data/cropped/val/fake/fake_03_09__kitchen_pan__8DTEGQ54_frame14.jpg,1
data/cropped/train/fake/fake_13_04__talking_angry_couch__00T3UYOR_frame34.jpg,1
data/cropped/train/fake/fake_20_09__podium_speech_happy__RAGUKRMK_frame22.jpg,1
data/cropped/val/fake/fake_21_07__talking_against_wall__CRGVSDBI_frame32.jpg,1
data/cropped/val/real/real_511_frame13.jpg,0
data/cropped/val/fake/fake_06_27__outside_talking_pan_laughing__O7L5Z9U8_frame14.jpg,1
data/cropped/train/real/real_978_frame5.jpg,0
data/cropped/val/fake/fake_13_02__kitchen_pan__2YSYT2N3_frame0.jpg,1
data/cropped/train/fake/fake_14_07__outside_talking_pan_laughing__P9QFO50U_frame7.jpg,1
data/cropped/val/fake/fake_02_18__outside_talking_still_laughing__OXMEEFUQ_frame12.jpg,1
data/cropped/val/fake/fake_09_01__walking_down_street_outside_angry__SJZRV69J_frame5.jpg,1
data/cropped/train/fake/fake_22_24__walking_down_street_outside_angry__7E3GY85F_frame22.jpg,1
data/cropped/val/fake/fake_09_21__talking_against_wall__LBQF8ZN1_frame4.jpg,1
data/cropped/val/real/real_363_frame12.jpg,0
data/cropped/train/real/real_453_frame12.jpg,0
data/cropped/train/real/real_228_frame12.jpg,0
data/cropped/train/fake/fake_03_20__secret_conversation__61SVZ2J7_frame0.jpg,1
data/cropped/train/fake/fake_07_03__walking_outside_cafe_disgusted__IFSURI9X_frame4.jpg,1
data/cropped/train/real/real_790_frame3.jpg,0
data/cropped/train/fake/fake_27_25__hugging_happy__GNIMW95Z_frame7.jpg,1
data/cropped/train/fake/fake_09_14__kitchen_pan__FRY0IZ4R_frame19.jpg,1
data/cropped/train/fake/fake_27_06__walking_and_outside_surprised__O7L5Z9U8_frame24.jpg,1
data/cropped/val/fake/fake_09_01__walking_down_street_outside_angry__P70H1JB0_frame16.jpg,1
data/cropped/train/real/real_054_frame7.jpg,0
data/cropped/train/real/real_538_frame12.jpg,0
data/cropped/train/real/real_785_frame7.jpg,0
data/cropped/train/fake/fake_21_11__talking_against_wall__T7DK03O1_frame4.jpg,1
data/cropped/val/fake/fake_13_25__talking_against_wall__7YMTAF29_frame23.jpg,1
data/cropped/train/fake/fake_03_01__podium_speech_happy__JZUXXFRB_frame3.jpg,1
data/cropped/train/fake/fake_18_27__outside_talking_still_laughing__NYHE8D0J_frame9.jpg,1
data/cropped/train/fake/fake_07_14__walk_down_hall_angry__P9QFO50U_frame2.jpg,1
data/cropped/train/fake/fake_10_23__outside_talking_pan_laughing__ZHJO34DY_frame9.jpg,1
data/cropped/train/fake/fake_01_11__meeting_serious__FAFWDR4W_frame17.jpg,1
data/cropped/train/fake/fake_20_12__talking_against_wall__GHPWDH3C_frame26.jpg,1
data/cropped/train/fake/fake_18_25__walking_outside_cafe_disgusted__SEGFKFJG_frame13.jpg,1
data/cropped/train/fake/fake_03_18__walking_and_outside_surprised__8HNSXOBW_frame1.jpg,1
data/cropped/val/fake/fake_01_27__outside_talking_still_laughing__ZYCZ30C0_frame7.jpg,1
data/cropped/val/fake/fake_03_15__podium_speech_happy__DG8ITQO3_frame25.jpg,1
data/cropped/train/fake/fake_10_23__outside_talking_pan_laughing__CU6SNBFZ_frame16.jpg,1
data/cropped/train/fake/fake_21_11__walk_down_hall_angry__T7DK03O1_frame0.jpg,1
data/cropped/train/fake/fake_01_27__outside_talking_still_laughing__ZYCZ30C0_frame8.jpg,1
data/cropped/train/fake/fake_26_13__kitchen_pan__U5ELHUN5_frame12.jpg,1
data/cropped/train/fake/fake_01_20__hugging_happy__FW94AIMJ_frame8.jpg,1
data/cropped/val/fake/fake_20_13__talking_against_wall__U3IPYECM_frame31.jpg,1
data/cropped/train/fake/fake_01_14__hugging_happy__0S0NS5C6_frame1.jpg,1
data/cropped/train/real/real_990_frame0.jpg,0
data/cropped/train/real/real_750_frame0.jpg,0
data/cropped/val/fake/fake_21_25__hugging_happy__2R46UX3R_frame19.jpg,1
data/cropped/val/real/real_915_frame6.jpg,0
data/cropped/train/fake/fake_27_25__walking_down_indoor_hall_disgust__GNIMW95Z_frame11.jpg,1
data/cropped/train/real/real_547_frame5.jpg,0
data/cropped/train/real/real_258_frame10.jpg,0
data/cropped/train/fake/fake_24_19__outside_talking_still_laughing__RKQTC50P_frame25.jpg,1
data/cropped/train/fake/fake_03_07__walking_down_indoor_hall_disgust__WPT3Z2KN_frame43.jpg,1
data/cropped/train/real/real_082_frame12.jpg,0
data/cropped/train/fake/fake_10_23__outside_talking_pan_laughing__ZHJO34DY_frame25.jpg,1
data/cropped/train/real/real_197_frame34.jpg,0
data/cropped/train/fake/fake_26_20__secret_conversation__1UEDQ3GY_frame37.jpg,1
data/cropped/val/real/real_843_frame4.jpg,0
data/cropped/train/fake/fake_26_12__talking_angry_couch__OVOQACG8_frame6.jpg,1
data/cropped/val/fake/fake_16_17__exit_phone_room__S7UMSIQV_frame19.jpg,1
data/cropped/train/fake/fake_09_01__talking_angry_couch__P70H1JB0_frame43.jpg,1
data/cropped/val/fake/fake_12_14__podium_speech_happy__Z7EWFA0P_frame10.jpg,1
data/cropped/train/fake/fake_11_21__exit_phone_room__1EAA3MPV_frame11.jpg,1
data/cropped/train/real/real_590_frame11.jpg,0
data/cropped/val/fake/fake_17_16__exit_phone_room__S7UMSIQV_frame3.jpg,1
data/cropped/train/fake/fake_21_11__talking_angry_couch__T7DK03O1_frame17.jpg,1
data/cropped/train/fake/fake_26_03__walking_outside_cafe_disgusted__WBSXBL82_frame5.jpg,1
data/cropped/val/fake/fake_04_06__outside_talking_still_laughing__ZK95PQDE_frame16.jpg,1
data/cropped/train/fake/fake_13_12__talking_against_wall__2TM4IFSF_frame31.jpg,1
data/cropped/val/fake/fake_27_18__talking_against_wall__NYHE8D0J_frame15.jpg,1
data/cropped/train/fake/fake_06_26__outside_talking_still_laughing__L5BVR5L9_frame20.jpg,1
data/cropped/train/fake/fake_07_03__talking_against_wall__IFSURI9X_frame10.jpg,1
data/cropped/train/fake/fake_02_07__hugging_happy__1JCLEEBQ_frame13.jpg,1
data/cropped/train/real/real_710_frame10.jpg,0
data/cropped/train/fake/fake_13_25__hugging_happy__7YMTAF29_frame7.jpg,1
data/cropped/train/real/real_774_frame0.jpg,0
data/cropped/train/fake/fake_15_03__exit_phone_room__OY4I7ZU8_frame12.jpg,1
data/cropped/val/fake/fake_10_22__kitchen_still__1TXK09OY_frame20.jpg,1
data/cropped/train/fake/fake_08_17__kitchen_still__ZCEYWYTC_frame4.jpg,1
data/cropped/val/fake/fake_02_09__talking_angry_couch__6KUOFMZW_frame6.jpg,1
data/cropped/train/fake/fake_13_26__podium_speech_happy__XRS5W2NC_frame20.jpg,1
data/cropped/train/fake/fake_27_06__kitchen_pan__VN14WY2N_frame16.jpg,1
data/cropped/val/real/real_696_frame16.jpg,0
data/cropped/train/real/real_858_frame19.jpg,0
data/cropped/val/fake/fake_18_11__secret_conversation__JJ1YREUN_frame42.jpg,1
data/cropped/train/real/real_139_frame14.jpg,0
data/cropped/train/fake/fake_27_20__walking_and_outside_surprised__LM907ECA_frame43.jpg,1
data/cropped/train/fake/fake_06_11__talking_against_wall__C8C4FW99_frame20.jpg,1
data/cropped/val/fake/fake_06_04__talking_against_wall__ZK95PQDE_frame29.jpg,1
data/cropped/train/fake/fake_22_23__walking_and_outside_surprised__NUTQ0HJ5_frame17.jpg,1
data/cropped/train/fake/fake_10_19__walking_outside_cafe_disgusted__BVVPN5D5_frame37.jpg,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__98NUQ3E6_frame32.jpg,1
data/cropped/train/fake/fake_05_17__walking_outside_cafe_disgusted__C4VHXZFY_frame23.jpg,1
data/cropped/train/real/real_878_frame24.jpg,0
data/cropped/train/fake/fake_07_09__kitchen_still__N9CWME71_frame29.jpg,1
data/cropped/train/real/real_880_frame8.jpg,0
data/cropped/train/fake/fake_15_12__kitchen_still__RK17XFJ9_frame7.jpg,1
data/cropped/train/fake/fake_13_12__walking_down_indoor_hall_disgust__SIA5P4HL_frame17.jpg,1
data/cropped/train/real/real_646_frame9.jpg,0
data/cropped/train/fake/fake_17_08__talking_angry_couch__05AN86QA_frame37.jpg,1
data/cropped/train/real/real_086_frame4.jpg,0
data/cropped/train/fake/fake_26_04__talking_angry_couch__WX836VLY_frame2.jpg,1
data/cropped/val/fake/fake_07_02__talking_against_wall__U7DEOZNV_frame8.jpg,1
data/cropped/val/fake/fake_11_07__exit_phone_room__PGC20QSY_frame26.jpg,1
data/cropped/train/fake/fake_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A_frame7.jpg,1
data/cropped/train/fake/fake_12_25__walking_and_outside_surprised__FQE07ND1_frame7.jpg,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__N864L40U_frame31.jpg,1
data/cropped/train/fake/fake_18_02__exit_phone_room__B95S4G6F_frame6.jpg,1
data/cropped/train/fake/fake_27_06__walking_and_outside_surprised__O7L5Z9U8_frame10.jpg,1
data/cropped/train/fake/fake_11_01__outside_talking_pan_laughing__WIZ7GKOD_frame27.jpg,1
data/cropped/train/real/real_848_frame4.jpg,0
data/cropped/train/fake/fake_13_02__kitchen_pan__2YSYT2N3_frame9.jpg,1
data/cropped/train/fake/fake_13_14__talking_angry_couch__KMQ3AW6A_frame0.jpg,1
data/cropped/train/fake/fake_19_10__walking_down_street_outside_angry__QNZIMEJH_frame15.jpg,1
data/cropped/train/fake/fake_06_18__exit_phone_room__H9445M6R_frame0.jpg,1
data/cropped/train/fake/fake_04_15__outside_talking_pan_laughing__46TJ9IOJ_frame5.jpg,1
data/cropped/train/fake/fake_14_18__kitchen_still__A5A1Q467_frame0.jpg,1
data/cropped/train/fake/fake_11_06__kitchen_still__C8C4FW99_frame29.jpg,1
data/cropped/train/fake/fake_26_13__outside_talking_still_laughing__1ZRIYSSU_frame4.jpg,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__B014BKVO_frame15.jpg,1
data/cropped/train/fake/fake_26_18__secret_conversation__UMEX6HWU_frame27.jpg,1
data/cropped/train/fake/fake_12_13__outside_talking_still_laughing__2TM4IFSF_frame11.jpg,1
data/cropped/train/fake/fake_26_14__kitchen_pan__ILLP29ZH_frame25.jpg,1
data/cropped/val/fake/fake_20_01__kitchen_still__FW94AIMJ_frame15.jpg,1
data/cropped/train/fake/fake_26_04__kitchen_still__WX836VLY_frame28.jpg,1
data/cropped/train/fake/fake_25_15__walking_down_street_outside_angry__FF95NMIQ_frame1.jpg,1
data/cropped/train/fake/fake_12_13__talking_angry_couch__WCPCP2TD_frame46.jpg,1
data/cropped/val/fake/fake_15_18__walking_down_street_outside_angry__V5VHLCOW_frame1.jpg,1
data/cropped/val/fake/fake_20_12__walk_down_hall_angry__B0X1CGG2_frame6.jpg,1
data/cropped/train/fake/fake_05_17__walk_down_hall_angry__YTJYYDO9_frame11.jpg,1
data/cropped/train/fake/fake_06_07__talking_against_wall__NMGYPBXE_frame14.jpg,1
data/cropped/train/fake/fake_01_04__talking_angry_couch__0XUW13RW_frame15.jpg,1
data/cropped/train/fake/fake_15_20__outside_talking_pan_laughing__99NHTFBM_frame24.jpg,1
data/cropped/train/fake/fake_02_06__walking_down_street_outside_angry__MKZTXQ2T_frame9.jpg,1
data/cropped/train/fake/fake_03_21__outside_talking_still_laughing__V53E3RVB_frame20.jpg,1
data/cropped/train/fake/fake_02_09__walking_down_street_outside_angry__9TDCEK1Q_frame1.jpg,1
data/cropped/train/fake/fake_03_14__walking_outside_cafe_disgusted__PLCQJM81_frame17.jpg,1
data/cropped/val/fake/fake_02_09__talking_angry_couch__6KUOFMZW_frame41.jpg,1
data/cropped/train/real/real_851_frame6.jpg,0
data/cropped/train/fake/fake_15_02__podium_speech_happy__I8G2LWD1_frame51.jpg,1
data/cropped/train/fake/fake_06_15__kitchen_pan__QRCD27P8_frame7.jpg,1
data/cropped/train/fake/fake_13_14__talking_against_wall__KMQ3AW6A_frame33.jpg,1
data/cropped/train/fake/fake_14_18__talking_angry_couch__0YRBHIKG_frame52.jpg,1
data/cropped/train/fake/fake_22_23__walking_and_outside_surprised__NUTQ0HJ5_frame24.jpg,1
data/cropped/train/real/real_197_frame21.jpg,0
data/cropped/train/fake/fake_26_12__podium_speech_happy__BFBNM8FR_frame5.jpg,1
data/cropped/train/fake/fake_03_15__kitchen_pan__AIOM1U5V_frame11.jpg,1
data/cropped/val/real/real_161_frame11.jpg,0
data/cropped/train/fake/fake_20_09__hugging_happy__98NUQ3E6_frame2.jpg,1
data/cropped/val/fake/fake_02_27__podium_speech_happy__UGO2181S_frame23.jpg,1
data/cropped/train/fake/fake_15_14__hugging_happy__OMLZILK3_frame18.jpg,1
data/cropped/train/fake/fake_14_26__kitchen_pan__SU8SAHTT_frame2.jpg,1
data/cropped/train/fake/fake_22_10__talking_against_wall__X803B18R_frame33.jpg,1
data/cropped/train/fake/fake_03_07__walking_down_indoor_hall_disgust__F0YYEA5W_frame16.jpg,1
data/cropped/train/fake/fake_12_26__outside_talking_still_laughing__OTKIGGFE_frame7.jpg,1
data/cropped/train/real/real_067_frame1.jpg,0
data/cropped/train/fake/fake_27_25__walking_down_indoor_hall_disgust__GNIMW95Z_frame50.jpg,1
data/cropped/train/fake/fake_21_18__outside_talking_pan_laughing__PQFTWVRQ_frame2.jpg,1
data/cropped/val/fake/fake_11_07__talking_angry_couch__PGC20QSY_frame22.jpg,1
data/cropped/train/fake/fake_13_09__kitchen_still__NDMHWBT1_frame31.jpg,1
data/cropped/train/fake/fake_13_04__kitchen_pan__00T3UYOR_frame0.jpg,1
data/cropped/train/real/real_467_frame4.jpg,0
data/cropped/val/fake/fake_14_18__kitchen_still__0YRBHIKG_frame5.jpg,1
data/cropped/train/real/real_498_frame5.jpg,0
data/cropped/train/fake/fake_03_13__meeting_serious__T3MZOI8X_frame12.jpg,1
